Elapsedtime,Crackratio
670,0.00925
675,0.00932
680,0.0095
685,0.00987
690,0.01028
695,0.01056
700,0.01058
705,0.01038
710,0.01013
715,0.00998
720,0.01006
725,0.01033
730,0.01059
735,0.01064
740,0.01038
745,0.01002
750,0.00961
755,0.00917
760,0.0087
765,0.00814
770,0.00759
775,0.00715
780,0.00712
785,0.00774
790,0.00852
795,0.009
800,0.00899
805,0.00896
810,0.00892
815,0.0089
820,0.0089
825,0.00889
830,0.00889
835,0.00889
840,0.00889
845,0.0089
850,0.00891
855,0.00892
860,0.00891
865,0.00889
870,0.00885
875,0.00884
880,0.00896
885,0.00934
890,0.0098
895,0.01014
900,0.01029
905,0.01035
910,0.01033
915,0.01023
920,0.00998
925,0.00957
930,0.00915
935,0.0089
940,0.00887
945,0.00886
950,0.00886
955,0.00888
960,0.0089
965,0.00894
970,0.00897
975,0.009
980,0.009
985,0.00894
990,0.00888
995,0.00885
1000,0.009
1005,0.0094
1010,0.00984
1015,0.01015
1020,0.01026
1025,0.01034
1030,0.0104
1035,0.01042
1040,0.01041
1045,0.0104
1050,0.01039
1055,0.01038
1060,0.01039
1065,0.0104
1070,0.01041
1075,0.01041
1080,0.01039
1085,0.01036
1090,0.01033
1095,0.0103
1100,0.01027
1105,0.01026
1110,0.01025
1115,0.01024
1120,0.0101
1125,0.00974
1130,0.00934
1135,0.0091
1140,0.00907
1145,0.00906
1150,0.00904
1155,0.00902
1160,0.009
1165,0.00897
1170,0.00895
1175,0.00892
1180,0.00893
1185,0.00898
1190,0.00906
1195,0.00913
1200,0.00917
1205,0.00921
1210,0.00924
1215,0.00926
1220,0.00928
1225,0.00929
1230,0.0093
1235,0.0093
1240,0.0093
1245,0.00929
1250,0.00928
1255,0.00927
1260,0.00925
1265,0.00923
1270,0.00921
1275,0.00918
1280,0.00915
1285,0.00912
1290,0.00908
1295,0.00905
1300,0.00901
1305,0.00897
1310,0.00893
1315,0.00889
1320,0.00885
1325,0.0088
1330,0.00876
1335,0.00872
1340,0.00867
1345,0.00863
1350,0.00859
1355,0.00855
1360,0.00851
1365,0.00847
1370,0.00844
1375,0.0084
1380,0.00837
1385,0.00834
1390,0.00831
1395,0.00829
1400,0.00827
1405,0.00825
1410,0.00824
1415,0.00823
1420,0.00822
1425,0.00822
1430,0.00826
1435,0.00865
1440,0.00922
1445,0.00971
1450,0.00981
1455,0.00888
1460,0.00749
1465,0.00641
1470,0.00633
1475,0.00705
1480,0.00803
1485,0.00879
1490,0.00891
1495,0.00883
1500,0.00873
1505,0.00866
1510,0.00865
1515,0.00866
1520,0.00867
1525,0.0087
1530,0.00877
1535,0.0089
1540,0.00905
1545,0.00918
1550,0.00925
1555,0.00927
1560,0.00928
1565,0.00929
1570,0.00934
1575,0.00942
1580,0.0095
1585,0.00957
1590,0.00963
1595,0.00966
1600,0.00967
1605,0.0097
1610,0.00974
1615,0.00981
1620,0.0099
1625,0.00999
1630,0.01009
1635,0.01025
1640,0.01043
1645,0.01059
1650,0.01068
1655,0.01062
1660,0.0105
1665,0.01041
1670,0.01046
1675,0.0106
1680,0.01078
1685,0.01092
1690,0.01099
1695,0.01104
1700,0.01109
1705,0.01113
1710,0.01116
1715,0.01119
1720,0.01122
1725,0.01125
1730,0.01129
1735,0.01135
1740,0.01141
1745,0.01147
1750,0.0115
1755,0.01149
1760,0.01148
1765,0.01147
1770,0.01148
1775,0.01149
1780,0.01151
1785,0.01152
1790,0.01154
1795,0.01154
1800,0.01155
1805,0.01155
1810,0.01158
1815,0.01176
1820,0.01201
1825,0.01223
1830,0.0123
1835,0.01217
1840,0.01197
1845,0.01181
1850,0.01184
1855,0.01193
1860,0.01205
1865,0.0122
1870,0.01239
1875,0.01261
1880,0.01285
1885,0.01307
1890,0.01324
1895,0.01336
1900,0.01345
1905,0.01352
1910,0.01358
1915,0.01356
1920,0.01351
1925,0.01348
1930,0.01357
1935,0.01391
1940,0.01437
1945,0.01475
1950,0.01489
1955,0.01496
1960,0.01503
1965,0.0151
1970,0.01516
1975,0.01522
1980,0.01528
1985,0.01533
1990,0.01538
1995,0.01543
2000,0.01547
2005,0.01551
2010,0.01555
2015,0.01559
2020,0.01562
2025,0.01565
2030,0.01568
2035,0.0157
2040,0.01572
2045,0.01574
2050,0.01576
2055,0.01577
2060,0.01578
2065,0.01578
2070,0.01579
2075,0.01578
2080,0.01576
2085,0.01573
2090,0.01573
2095,0.01578
2100,0.0159
2105,0.01603
2110,0.01614
2115,0.0162
2120,0.01624
2125,0.01628
2130,0.01632
2135,0.01636
2140,0.0164
2145,0.01644
2150,0.01647
2155,0.01653
2160,0.01663
2165,0.01674
2170,0.01684
2175,0.0169
2180,0.01694
2185,0.01697
2190,0.01699
2195,0.017
2200,0.017
2205,0.01699
2210,0.01699
2215,0.01702
2220,0.01707
2225,0.01713
2230,0.01719
2235,0.01726
2240,0.01736
2245,0.01746
2250,0.01754
2255,0.01756
2260,0.01748
2265,0.01737
2270,0.01728
2275,0.01727
2280,0.01728
2285,0.0173
2290,0.0173
2295,0.01729
2300,0.01727
2305,0.01726
2310,0.01724
2315,0.01722
2320,0.01719
2325,0.01716
2330,0.01714
2335,0.01713
2340,0.01716
2345,0.01721
2350,0.01724
2355,0.01723
2360,0.01722
2365,0.0172
2370,0.01718
2375,0.01717
2380,0.01717
2385,0.01716
2390,0.01715
2395,0.01714
2400,0.01713
2405,0.0171
2410,0.01707
2415,0.01696
2420,0.01651
2425,0.01596
2430,0.01557
2435,0.0156
2440,0.01608
2445,0.01671
2450,0.01715
2455,0.01718
2460,0.01709
2465,0.01698
2470,0.01693
2475,0.01695
2480,0.01701
2485,0.01707
2490,0.01712
2495,0.01714
2500,0.01713
2505,0.01709
2510,0.01703
2515,0.01691
2520,0.01656
2525,0.01612
2530,0.01577
2535,0.01571
2540,0.01606
2545,0.01655
2550,0.01691
2555,0.01687
2560,0.01645
2565,0.01593
2570,0.01556
2575,0.01561
2580,0.01607
2585,0.01665
2590,0.01706
2595,0.01701
2600,0.0165
2605,0.01588
2610,0.0155
2615,0.01565
2620,0.01611
2625,0.01664
2630,0.01702
2635,0.0171
2640,0.01714
2645,0.01718
2650,0.01722
2655,0.01726
2660,0.0173
2665,0.01734
2670,0.01737
2675,0.01741
2680,0.01744
2685,0.01747
2690,0.0175
2695,0.01752
2700,0.01755
2705,0.01757
2710,0.01759
2715,0.01761
2720,0.01763
2725,0.01764
2730,0.01765
2735,0.01766
2740,0.01767
2745,0.01768
2750,0.01768
2755,0.01768
2760,0.01768
2765,0.01768
2770,0.01767
2775,0.01766
2780,0.01765
2785,0.01764
2790,0.01762
2795,0.0176
2800,0.01757
2805,0.01755
2810,0.01752
2815,0.01749
2820,0.01745
2825,0.01741
2830,0.01737
2835,0.01733
2840,0.01728
2845,0.01723
2850,0.01718
2855,0.01712
2860,0.01706
2865,0.01698
2870,0.01686
2875,0.01673
2880,0.01663
2885,0.01663
2890,0.0168
2895,0.01703
2900,0.01717
2905,0.01714
2910,0.01702
2915,0.01688
2920,0.01678
2925,0.01675
2930,0.01673
2935,0.01672
2940,0.01674
2945,0.01678
2950,0.01685
2955,0.01693
2960,0.01701
2965,0.01704
2970,0.017
2975,0.01694
2980,0.0169
2985,0.01697
2990,0.01719
2995,0.01747
3000,0.01768
3005,0.01773
3010,0.01765
3015,0.01755
3020,0.01751
3025,0.01761
3030,0.01774
3035,0.01787
3040,0.01799
3045,0.01809
3050,0.01819
3055,0.01829
3060,0.01839
3065,0.0185
3070,0.01863
3075,0.01876
3080,0.01888
3085,0.01898
3090,0.01906
3095,0.01914
3100,0.01921
3105,0.01928
3110,0.01934
3115,0.0194
3120,0.01946
3125,0.01955
3130,0.01969
3135,0.01986
3140,0.02001
3145,0.02013
3150,0.02022
3155,0.0203
3160,0.02037
3165,0.0204
3170,0.02035
3175,0.02027
3180,0.02024
3185,0.02031
3190,0.0205
3195,0.02073
3200,0.02091
3205,0.021
3210,0.02103
3215,0.02104
3220,0.02108
3225,0.02118
3230,0.02135
3235,0.02154
3240,0.02171
3245,0.02178
3250,0.0217
3255,0.02159
3260,0.02157
3265,0.02174
3270,0.02197
3275,0.02225
3280,0.02255
3285,0.02286
3290,0.0232
3295,0.02355
3300,0.02389
3305,0.0242
3310,0.02446
3315,0.02465
3320,0.02478
3325,0.02464
3330,0.02365
3335,0.02235
3340,0.02137
3345,0.02116
3350,0.02121
3355,0.02143
3360,0.02178
3365,0.02233
3370,0.02323
3375,0.02413
3380,0.02468
3385,0.02465
3390,0.02448
3395,0.02428
3400,0.02409
3405,0.02395
3410,0.02382
3415,0.0237
3420,0.02361
3425,0.02371
3430,0.02436
3435,0.02521
3440,0.0258
3445,0.02586
3450,0.02578
3455,0.02567
3460,0.0256
3465,0.02559
3470,0.0256
3475,0.02562
3480,0.02566
3485,0.0258
3490,0.02617
3495,0.0266
3500,0.02687
3505,0.02683
3510,0.02669
3515,0.0265
3520,0.02628
3525,0.02605
3530,0.02577
3535,0.02548
3540,0.02522
3545,0.02505
3550,0.02511
3555,0.02532
3560,0.02562
3565,0.02605
3570,0.02684
3575,0.02774
3580,0.02841
3585,0.02858
3590,0.02837
3595,0.02801
3600,0.02775
3605,0.02781
3610,0.02816
3615,0.02856
3620,0.02875
3625,0.02849
3630,0.02772
3635,0.0268
3640,0.02608
3645,0.02582
3650,0.02565
3655,0.02551
3660,0.02534
3665,0.02511
3670,0.02479
3675,0.02447
3680,0.02422
3685,0.02421
3690,0.02467
3695,0.02532
3700,0.02581
3705,0.02594
3710,0.02602
3715,0.0261
3720,0.02617
3725,0.02623
3730,0.02629
3735,0.02634
3740,0.0264
3745,0.02645
3750,0.02649
3755,0.02653
3760,0.02657
3765,0.02662
3770,0.02669
3775,0.02676
3780,0.02682
3785,0.02687
3790,0.0269
3795,0.02692
3800,0.02695
3805,0.02699
3810,0.02705
3815,0.02713
3820,0.02719
3825,0.02708
3830,0.02646
3835,0.02563
3840,0.02495
3845,0.02473
3850,0.02477
3855,0.02488
3860,0.02488
3865,0.02461
3870,0.02409
3875,0.02354
3880,0.02319
3885,0.02316
3890,0.02318
3895,0.02322
3900,0.02325
3905,0.02327
3910,0.02327
3915,0.02326
3920,0.02327
3925,0.0234
3930,0.02401
3935,0.02477
3940,0.0253
3945,0.02526
3950,0.02475
3955,0.02409
3960,0.02362
3965,0.02355
3970,0.02361
3975,0.02369
3980,0.02371
3985,0.0236
3990,0.02342
3995,0.02324
4000,0.02312
4005,0.0231
4010,0.02313
4015,0.02316
4020,0.02318
4025,0.02317
4030,0.02314
4035,0.02311
4040,0.02309
4045,0.02309
4050,0.02309
4055,0.0231
4060,0.02311
4065,0.02313
4070,0.02316
4075,0.02318
4080,0.0232
4085,0.02322
4090,0.02324
4095,0.02326
4100,0.02328
4105,0.02322
4110,0.02285
4115,0.02239
4120,0.02207
4125,0.02205
4130,0.02208
4135,0.02211
4140,0.02214
4145,0.02216
4150,0.02218
4155,0.0222
4160,0.02221
4165,0.02222
4170,0.0222
4175,0.02218
4180,0.02219
4185,0.02224
4190,0.02231
4195,0.02241
4200,0.0225
4205,0.0226
4210,0.0227
4215,0.0228
4220,0.0229
4225,0.02297
4230,0.02295
4235,0.02284
4240,0.02265
4245,0.02237
4250,0.02188
4255,0.02135
4260,0.02093
4265,0.02074
4270,0.02057
4275,0.02041
4280,0.02025
4285,0.0201
4290,0.01994
4295,0.01979
4300,0.01964
4305,0.01952
4310,0.01957
4315,0.01978
4320,0.02013
4325,0.02164
4330,0.02134
4335,0.01953
4340,0.01662
4345,0.01303
4350,0.0092
4355,0.00556
4360,0.00254
4365,5.57E-04
4370,1.24E-05
4375,1.47E-05
4380,1.84E-05
4385,2.17E-05
4390,2.28E-05
4395,2.30E-05
4400,2.32E-05
4405,2.32E-05
4410,2.25E-05
4415,1.84E-05
4420,1.16E-05
4425,4.36E-06
4430,-5.80E-07
4435,2.79E-06
4440,1.38E-05
4445,2.87E-05
4450,4.38E-05
4455,6.30E-05
4460,1.03E-04
4465,1.82E-04
4470,3.17E-04
4475,5.14E-04
4480,7.53E-04
4485,0.00102
4490,0.00128
4495,0.00155
4500,0.00183
4505,0.00211
4510,0.00241
4515,0.00276
4520,0.00316
4525,0.00356
4530,0.00393
4535,0.00433
4540,0.00469
4545,0.00489
4550,0.00483
4555,0.0045
4560,0.00403
4565,0.00352
4570,0.00309
4575,0.00264
4580,0.00218
4585,0.00186
4590,0.0018
4595,0.00185
4600,0.0019
4605,0.00195
4610,0.002
4615,0.00205
4620,0.0021
4625,0.00215
4630,0.0022
4635,0.00224
4640,0.00226
4645,0.00228
4650,0.00229
4655,0.0022
4660,0.00206
4665,0.00193
4670,0.00192
4675,0.00198
4680,0.00205
4685,0.00213
4690,0.00218
4695,0.00222
4700,0.00226
4705,0.0023
4710,0.00232
4715,0.00232
4720,0.00231
4725,0.00229
4730,0.00229
4735,0.00233
4740,0.0024
4745,0.00245
4750,0.00248
4755,0.00246
4760,0.0024
4765,0.00235
4770,0.00234
4775,0.00239
4780,0.00246
4785,0.00253
4790,0.00255
4795,0.00251
4800,0.00244
4805,0.00238
4810,0.00239
4815,0.00242
4820,0.00245
4825,0.00249
4830,0.00251
4835,0.00254
4840,0.00256
4845,0.00258
4850,0.0026
4855,0.00263
4860,0.00265
4865,0.00267
4870,0.00269
4875,0.00272
4880,0.00273
4885,0.00275
4890,0.00276
4895,0.00277
4900,0.00276
4905,0.00275
4910,0.00274
4915,0.00271
4920,0.00268
4925,0.00265
4930,0.00264
4935,0.00267
4940,0.00273
4945,0.00279
4950,0.00283
4955,0.00285
4960,0.00286
4965,0.00288
4970,0.00288
4975,0.00286
4980,0.00283
4985,0.0028
4990,0.00279
4995,0.00282
5000,0.00288
5005,0.00293
5010,0.00295
5015,0.00293
5020,0.0029
5025,0.00286
5030,0.00286
5035,0.0029
5040,0.00296
5045,0.00302
5050,0.00307
5055,0.00308
5060,0.00306
5065,0.00302
5070,0.00296
5075,0.00256
5080,0.00192
5085,0.00136
5090,0.00118
5095,0.0015
5100,0.00209
5105,0.00267
5110,0.00298
5115,0.003
5120,0.0029
5125,0.00286
5130,0.00303
5135,0.00365
5140,0.0045
5145,0.0052
5150,0.00542
5155,0.00541
5160,0.0054
5165,0.0054
5170,0.00539
5175,0.00538
5180,0.00537
5185,0.00537
5190,0.00536
5195,0.00536
5200,0.00537
5205,0.00539
5210,0.00538
5215,0.00516
5220,0.00477
5225,0.00442
5230,0.00432
5235,0.00453
5240,0.00489
5245,0.00522
5250,0.00533
5255,0.00532
5260,0.00529
5265,0.00528
5270,0.00528
5275,0.0053
5280,0.00532
5285,0.00535
5290,0.00536
5295,0.00537
5300,0.00537
5305,0.00535
5310,0.00533
5315,0.00512
5320,0.00476
5325,0.00446
5330,0.00437
5335,0.00455
5340,0.00486
5345,0.00517
5350,0.00534
5355,0.00541
5360,0.00545
5365,0.00544
5370,0.00538
5375,0.00512
5380,0.00472
5385,0.00438
5390,0.00429
5395,0.00451
5400,0.00489
5405,0.00525
5410,0.00544
5415,0.0055
5420,0.00552
5425,0.0055
5430,0.00542
5435,0.00516
5440,0.00479
5445,0.00449
5450,0.00441
5455,0.00459
5460,0.0049
5465,0.00521
5470,0.00538
5475,0.00545
5480,0.00549
5485,0.00549
5490,0.00543
5495,0.00518
5500,0.00481
5505,0.00449
5510,0.00441
5515,0.00461
5520,0.00495
5525,0.00526
5530,0.00539
5535,0.00543
5540,0.00546
5545,0.00547
5550,0.00547
5555,0.00544
5560,0.00541
5565,0.00539
5570,0.00538
5575,0.00539
5580,0.00539
5585,0.0054
5590,0.0054
5595,0.0054
5600,0.0054
5605,0.0054
5610,0.0054
5615,0.0054
5620,0.00541
5625,0.00541
5630,0.00541
5635,0.00539
5640,0.00535
5645,0.0053
5650,0.00528
5655,0.00526
5660,0.00524
5665,0.00523
5670,0.00522
5675,0.00522
5680,0.00521
5685,0.00517
5690,0.00506
5695,0.00483
5700,0.00449
5705,0.00413
5710,0.00379
5715,0.00345
5720,0.0031
5725,0.00275
5730,0.00243
5735,0.00242
5740,0.00274
5745,0.00325
5750,0.0038
5755,0.00506
5760,0.0068
5765,0.00823
5770,0.00861
5775,0.00785
5780,0.00654
5785,0.00527
5790,0.00458
5795,0.00416
5800,0.00378
5805,0.00347
5810,0.00332
5815,0.00322
5820,0.00314
5825,0.00307
5830,0.00305
5835,0.00304
5840,0.00302
5845,0.00302
5850,0.00301
5855,0.003
5860,0.003
5865,0.003
5870,0.003
5875,0.00303
5880,0.00309
5885,0.00314
5890,0.00317
5895,0.00316
5900,0.00312
5905,0.00309
5910,0.0031
5915,0.00317
5920,0.00328
5925,0.00338
5930,0.00341
5935,0.00342
5940,0.00342
5945,0.00342
5950,0.00343
5955,0.00344
5960,0.00345
5965,0.00346
5970,0.00347
5975,0.00348
5980,0.00348
5985,0.00348
5990,0.00348
5995,0.00346
6000,0.00343
6005,0.00339
6010,0.00338
6015,0.00348
6020,0.00366
6025,0.00383
6030,0.00389
6035,0.00386
6040,0.00378
6045,0.00372
6050,0.00372
6055,0.00376
6060,0.00381
6065,0.00386
6070,0.00388
6075,0.00388
6080,0.00386
6085,0.00385
6090,0.00385
6095,0.00388
6100,0.00392
6105,0.00396
6110,0.00398
6115,0.00396
6120,0.00391
6125,0.00389
6130,0.00391
6135,0.00396
6140,0.00401
6145,0.00406
6150,0.00411
6155,0.00416
6160,0.00422
6165,0.00427
6170,0.00432
6175,0.00427
6180,0.00414
6185,0.00403
6190,0.00399
6195,0.00409
6200,0.00425
6205,0.00438
6210,0.00439
6215,0.00436
6220,0.00432
6225,0.00428
6230,0.00424
6235,0.00421
6240,0.00417
6245,0.00414
6250,0.0041
6255,0.00408
6260,0.00408
6265,0.00408
6270,0.0041
6275,0.00421
6280,0.00441
6285,0.0046
6290,0.00469
6295,0.00464
6300,0.00451
6305,0.0044
6310,0.00438
6315,0.00447
6320,0.00461
6325,0.00474
6330,0.00478
6335,0.00468
6340,0.00452
6345,0.00438
6350,0.00437
6355,0.00443
6360,0.00451
6365,0.00459
6370,0.00464
6375,0.00467
6380,0.0047
6385,0.00472
6390,0.00473
6395,0.0047
6400,0.00464
6405,0.0046
6410,0.00462
6415,0.00467
6420,0.00473
6425,0.00479
6430,0.00484
6435,0.00489
6440,0.00493
6445,0.00498
6450,0.00502
6455,0.00502
6460,0.00501
6465,0.00499
6470,0.00501
6475,0.00505
6480,0.00512
6485,0.00519
6490,0.00525
6495,0.00527
6500,0.00525
6505,0.00522
6510,0.00515
6515,0.00456
6520,0.00362
6525,0.00285
6530,0.00278
6535,0.00342
6540,0.00439
6545,0.00537
6550,0.00606
6555,0.00659
6560,0.00707
6565,0.00743
6570,0.0076
6575,0.00742
6580,0.007
6585,0.0066
6590,0.00649
6595,0.00673
6600,0.00713
6605,0.00749
6610,0.00759
6615,0.00732
6620,0.00685
6625,0.00643
6630,0.0063
6635,0.00655
6640,0.007
6645,0.00739
6650,0.00751
6655,0.00727
6660,0.00685
6665,0.00649
6670,0.00638
6675,0.00662
6680,0.00704
6685,0.00741
6690,0.00753
6695,0.0073
6700,0.0069
6705,0.00653
6710,0.00642
6715,0.00669
6720,0.00714
6725,0.00756
6730,0.00768
6735,0.00738
6740,0.00687
6745,0.00645
6750,0.00639
6755,0.00667
6760,0.00709
6765,0.00744
6770,0.00755
6775,0.00754
6780,0.00752
6785,0.00751
6790,0.00751
6795,0.00751
6800,0.00752
6805,0.00752
6810,0.00752
6815,0.0075
6820,0.00748
6825,0.00745
6830,0.00744
6835,0.00744
6840,0.00744
6845,0.00745
6850,0.00745
6855,0.00743
6860,0.0074
6865,0.00737
6870,0.00736
6875,0.00738
6880,0.00743
6885,0.00749
6890,0.00752
6895,0.00753
6900,0.00751
6905,0.00748
6910,0.00742
6915,0.0072
6920,0.00683
6925,0.00648
6930,0.00631
6935,0.00649
6940,0.0069
6945,0.00727
6950,0.00739
6955,0.00715
6960,0.00675
6965,0.00642
6970,0.00638
6975,0.00665
6980,0.00703
6985,0.00735
6990,0.00746
6995,0.00747
7000,0.00747
7005,0.00748
7010,0.00748
7015,0.00748
7020,0.00749
7025,0.00749
7030,0.00749
7035,0.00746
7040,0.00741
7045,0.00737
7050,0.00735
7055,0.00737
7060,0.00741
7065,0.00746
7070,0.00747
7075,0.00747
7080,0.00745
7085,0.00742
7090,0.00737
7095,0.00729
7100,0.00721
7105,0.00714
7110,0.00707
7115,0.007
7120,0.00694
7125,0.00687
7130,0.00681
7135,0.00671
7140,0.00659
7145,0.0065
7150,0.00647
7155,0.00652
7160,0.00662
7165,0.00674
7170,0.00682
7175,0.00689
7180,0.00694
7185,0.00699
7190,0.00706
7195,0.00734
7200,0.00775
7205,0.0081
7210,0.00819
7215,0.00804
7220,0.00775
7225,0.00737
7230,0.00698
7235,0.00643
7240,0.00582
7245,0.00532
7250,0.00512
7255,0.00513
7260,0.00522
7265,0.00531
7270,0.00534
7275,0.00534
7280,0.00534
7285,0.00533
7290,0.0053
7295,0.00521
7300,0.00509
7305,0.00498
7310,0.00494
7315,0.005
7320,0.00511
7325,0.00521
7330,0.00524
7335,0.00524
7340,0.00523
7345,0.00523
7350,0.00523
7355,0.00524
7360,0.00525
7365,0.00526
7370,0.00527
7375,0.00527
7380,0.00527
7385,0.00527
7390,0.00527
7395,0.00532
7400,0.0054
7405,0.00548
7410,0.0055
7415,0.0055
7420,0.00549
7425,0.00549
7430,0.00548
7435,0.00547
7440,0.00545
7445,0.00544
7450,0.00543
7455,0.00548
7460,0.00559
7465,0.00568
7470,0.00572
7475,0.00569
7480,0.00563
7485,0.00558
7490,0.00559
7495,0.00562
7500,0.00567
7505,0.00572
7510,0.00574
7515,0.00576
7520,0.00578
7525,0.00578
7530,0.00577
7535,0.00574
7540,0.0057
7545,0.00565
7550,0.0056
7555,0.00554
7560,0.00546
7565,0.0054
7570,0.00535
7575,0.00535
7580,0.00537
7585,0.0054
7590,0.00541
7595,0.00539
7600,0.00536
7605,0.00533
7610,0.00533
7615,0.00542
7620,0.00557
7625,0.0057
7630,0.00576
7635,0.00578
7640,0.00579
7645,0.00579
7650,0.00576
7655,0.00573
7660,0.0057
7665,0.00566
7670,0.00564
7675,0.00561
7680,0.0056
7685,0.0056
7690,0.0056
7695,0.00565
7700,0.00572
7705,0.0058
7710,0.00585
7715,0.00586
7720,0.00585
7725,0.00584
7730,0.00586
7735,0.00597
7740,0.00616
7745,0.00632
7750,0.00639
7755,0.00624
7760,0.00598
7765,0.00574
7770,0.00568
7775,0.00574
7780,0.00584
7785,0.00593
7790,0.00596
7795,0.00596
7800,0.00594
7805,0.00593
7810,0.00594
7815,0.00599
7820,0.00605
7825,0.0061
7830,0.00612
7835,0.00609
7840,0.00604
7845,0.00599
7850,0.00597
7855,0.00596
7860,0.00596
7865,0.00596
7870,0.00597
7875,0.006
7880,0.00603
7885,0.00605
7890,0.00606
7895,0.00606
7900,0.00605
7905,0.00604
7910,0.00604
7915,0.00604
7920,0.00605
7925,0.00605
7930,0.00606
7935,0.00609
7940,0.00613
7945,0.00616
7950,0.00618
7955,0.00619
7960,0.00619
7965,0.00618
7970,0.00618
7975,0.00617
7980,0.00615
7985,0.00612
7990,0.00611
7995,0.00615
8000,0.00624
8005,0.00633
8010,0.00636
8015,0.00563
8020,0.00434
8025,0.00319
8030,0.00286
8035,0.00399
8040,0.00591
8045,0.00763
8050,0.00818
8055,0.00812
8060,0.00802
8065,0.00794
8070,0.00794
8075,0.00797
8080,0.00801
8085,0.00803
8090,0.00804
8095,0.00801
8100,0.00796
8105,0.00793
8110,0.00792
8115,0.00795
8120,0.008
8125,0.00805
8130,0.00807
8135,0.00808
8140,0.00808
8145,0.00807
8150,0.00805
8155,0.008
8160,0.00792
8165,0.00786
8170,0.00784
8175,0.00786
8180,0.00789
8185,0.00792
8190,0.00794
8195,0.00796
8200,0.00797
8205,0.00798
8210,0.00799
8215,0.00797
8220,0.00794
8225,0.0079
8230,0.00789
8235,0.00792
8240,0.00796
8245,0.008
8250,0.008
8255,0.00798
8260,0.00795
8265,0.00792
8270,0.00789
8275,0.00786
8280,0.00782
8285,0.00778
8290,0.00776
8295,0.00779
8300,0.00788
8305,0.00795
8310,0.00798
8315,0.00794
8320,0.00787
8325,0.00781
8330,0.00779
8335,0.00781
8340,0.00785
8345,0.00788
8350,0.00789
8355,0.00786
8360,0.00783
8365,0.00779
8370,0.00777
8375,0.00777
8380,0.00781
8385,0.00783
8390,0.00783
8395,0.00758
8400,0.00716
8405,0.00681
8410,0.00675
8415,0.00692
8420,0.00717
8425,0.00742
8430,0.00757
8435,0.0077
8440,0.00781
8445,0.00789
8450,0.00792
8455,0.00791
8460,0.00788
8465,0.00786
8470,0.00785
8475,0.00787
8480,0.00789
8485,0.0079
8490,0.0079
8495,0.00788
8500,0.00785
8505,0.00782
8510,0.0078
8515,0.00779
8520,0.00779
8525,0.00779
8530,0.00778
8535,0.00775
8540,0.00772
8545,0.00767
8550,0.00763
8555,0.00757
8560,0.0075
8565,0.00743
8570,0.00738
8575,0.00737
8580,0.00738
8585,0.00739
8590,0.00738
8595,0.00731
8600,0.00719
8605,0.00709
8610,0.00706
8615,0.00715
8620,0.00731
8625,0.00747
8630,0.00757
8635,0.00761
8640,0.00761
8645,0.00759
8650,0.00756
8655,0.00736
8660,0.00704
8665,0.00672
8670,0.00656
8675,0.00716
8680,0.00825
8685,0.00919
8690,0.00936
8695,0.00873
8700,0.00778
8705,0.00691
8710,0.00648
8715,0.00627
8720,0.0061
8725,0.00599
8730,0.00599
8735,0.00609
8740,0.00623
8745,0.00634
8750,0.00633
8755,0.00623
8760,0.00611
8765,0.00598
8770,0.00587
8775,0.00577
8780,0.00568
8785,0.0056
8790,0.00554
