Elapsedtime,Crackwidth
980,1.40701
985,1.40158
990,1.39377
995,1.38497
1000,1.37434
1005,1.36001
1010,1.34568
1015,1.33522
1020,1.35115
1025,1.41461
1030,1.49156
1035,1.54652
1040,1.56415
1045,1.5705
1050,1.56817
1055,1.55873
1060,1.53457
1065,1.48891
1070,1.44223
1075,1.41573
1080,1.43027
1085,1.48082
1090,1.54166
1095,1.58677
1100,1.60406
1105,1.60984
1110,1.60392
1115,1.58542
1120,1.53318
1125,1.43185
1130,1.32958
1135,1.27613
1140,1.28366
1145,1.29709
1150,1.31358
1155,1.33231
1160,1.35502
1165,1.38236
1170,1.40666
1175,1.42007
1180,1.42048
1185,1.41711
1190,1.41196
1195,1.40674
1200,1.40236
1205,1.39796
1210,1.3935
1215,1.38899
1220,1.38441
1225,1.37979
1230,1.37511
1235,1.37037
1240,1.36559
1245,1.36076
1250,1.35588
1255,1.35095
1260,1.34597
1265,1.34095
1270,1.33589
1275,1.33078
1280,1.32564
1285,1.32045
1290,1.31522
1295,1.30996
1300,1.30466
1305,1.29932
1310,1.29395
1315,1.28855
1320,1.28311
1325,1.27765
1330,1.27216
1335,1.26663
1340,1.26108
1345,1.25551
1350,1.24991
1355,1.24429
1360,1.23865
1365,1.23298
1370,1.2273
1375,1.22159
1380,1.21587
1385,1.21014
1390,1.20439
1395,1.19862
1400,1.19285
1405,1.18706
1410,1.18126
1415,1.17546
1420,1.16964
1425,1.16382
1430,1.15393
1435,1.11076
1440,1.04942
1445,0.99569
1450,0.98029
1455,1.04686
1460,1.15332
1465,1.2415
1470,1.25597
1475,1.1987
1480,1.11757
1485,1.06069
1490,1.06998
1495,1.11503
1500,1.1685
1505,1.21298
1510,1.23436
1515,1.25009
1520,1.26352
1525,1.27147
1530,1.27143
1535,1.26765
1540,1.26312
1545,1.2597
1550,1.25892
1555,1.25888
1560,1.25947
1565,1.2613
1570,1.26506
1575,1.27126
1580,1.27852
1585,1.28518
1590,1.28964
1595,1.29186
1600,1.29339
1605,1.29587
1610,1.30072
1615,1.30685
1620,1.31353
1625,1.32044
1630,1.32744
1635,1.33578
1640,1.34467
1645,1.35279
1650,1.35757
1655,1.34949
1660,1.33351
1665,1.31795
1670,1.31018
1675,1.30706
1680,1.30703
1685,1.31019
1690,1.31834
1695,1.34274
1700,1.37423
1705,1.399
1710,1.40483
1715,1.39901
1720,1.3897
1725,1.38266
1730,1.3828
1735,1.3859
1740,1.38931
1745,1.39179
1750,1.39235
1755,1.39218
1760,1.39185
1765,1.39151
1770,1.39139
1775,1.39219
1780,1.39352
1785,1.39475
1790,1.39
1795,1.34129
1800,1.26811
1805,1.20378
1810,1.18479
1815,1.24522
1820,1.34307
1825,1.42394
1830,1.43533
1835,1.37356
1840,1.284
1845,1.21383
1850,1.20805
1855,1.26507
1860,1.34521
1865,1.40853
1870,1.41602
1875,1.3637
1880,1.29134
1885,1.24149
1890,1.25265
1895,1.3075
1900,1.37482
1905,1.42829
1910,1.44637
1915,1.45523
1920,1.46379
1925,1.47186
1930,1.47925
1935,1.48623
1940,1.49312
1945,1.5002
1950,1.50784
1955,1.51714
1960,1.52817
1965,1.54079
1970,1.55484
1975,1.57014
1980,1.58655
1985,1.6039
1990,1.62203
1995,1.64078
2000,1.65998
2005,1.67949
2010,1.69913
2015,1.71874
2020,1.73818
2025,1.75727
2030,1.77585
2035,1.79376
2040,1.81085
2045,1.82695
2050,1.8419
2055,1.85554
2060,1.86772
2065,1.87826
2070,1.88701
2075,1.8915
2080,1.88557
2085,1.87597
2090,1.87067
2095,1.87512
2100,1.88263
2105,1.89061
2110,1.8973
2115,1.90166
2120,1.90539
2125,1.90854
2130,1.9109
2135,1.91167
2140,1.90956
2145,1.90682
2150,1.90599
2155,1.90891
2160,1.91369
2165,1.91924
2170,1.92474
2175,1.92941
2180,1.93311
2185,1.93591
2190,1.93789
2195,1.92716
2200,1.87115
2205,1.80212
2210,1.75865
2215,1.76401
2220,1.77681
2225,1.79019
2230,1.80305
2235,1.81478
2240,1.82656
2245,1.83803
2250,1.84866
2255,1.85561
2260,1.85223
2265,1.84419
2270,1.83839
2275,1.84089
2280,1.85002
2285,1.8605
2290,1.86707
2295,1.86506
2300,1.85593
2305,1.84492
2310,1.83729
2315,1.83647
2320,1.83747
2325,1.83869
2330,1.83917
2335,1.83824
2340,1.83668
2345,1.83511
2350,1.8341
2355,1.83398
2360,1.83417
2365,1.83457
2370,1.83514
2375,1.836
2380,1.83744
2385,1.83887
2390,1.83961
2395,1.83929
2400,1.83875
2405,1.83813
2410,1.8375
2415,1.83689
2420,1.83623
2425,1.83556
2430,1.8349
2435,1.83555
2440,1.84106
2445,1.84831
2450,1.85354
2455,1.8531
2460,1.8471
2465,1.83946
2470,1.83428
2475,1.83413
2480,1.83519
2485,1.83683
2490,1.83894
2495,1.84206
2500,1.84753
2505,1.85287
2510,1.85524
2515,1.85268
2520,1.84766
2525,1.84169
2530,1.83597
2535,1.83133
2540,1.82692
2545,1.82263
2550,1.81848
2555,1.81476
2560,1.81242
2565,1.81137
2570,1.81138
2575,1.81363
2580,1.82167
2585,1.83146
2590,1.83819
2595,1.83855
2600,1.83651
2605,1.83392
2610,1.83217
2615,1.83212
2620,1.83248
2625,1.83298
2630,1.83356
2635,1.83419
2640,1.83488
2645,1.83563
2650,1.83644
2655,1.83731
2660,1.83825
2665,1.83924
2670,1.8403
2675,1.84142
2680,1.8426
2685,1.84384
2690,1.84514
2695,1.8465
2700,1.84792
2705,1.8494
2710,1.85094
2715,1.85254
2720,1.85419
2725,1.85591
2730,1.85768
2735,1.85951
2740,1.8614
2745,1.86334
2750,1.86535
2755,1.8674
2760,1.86952
2765,1.87169
2770,1.87392
2775,1.8762
2780,1.87854
2785,1.88093
2790,1.88338
2795,1.88589
2800,1.88844
2805,1.89106
2810,1.89372
2815,1.89644
2820,1.89921
2825,1.90204
2830,1.90492
2835,1.90785
2840,1.91083
2845,1.91387
2850,1.91695
2855,1.92009
2860,1.92328
2865,1.92981
2870,1.94941
2875,1.97484
2880,1.99717
2885,2.00751
2890,2.00501
2895,1.99887
2900,1.99877
2905,2.01484
2910,2.04847
2915,2.08661
2920,2.11542
2925,2.12643
2930,2.13377
2935,2.13911
2940,2.14209
2945,2.14284
2950,2.14303
2955,2.14284
2960,2.14219
2965,2.14047
2970,2.13609
2975,2.13073
2980,2.12641
2985,2.12785
2990,2.14316
2995,2.16391
3000,2.18017
3005,2.18165
3010,2.16653
3015,2.14627
3020,2.13305
3025,2.13792
3030,2.15824
3035,2.18273
3040,2.2
3045,2.20079
3050,2.19076
3055,2.17842
3060,2.1719
3065,2.17718
3070,2.18836
3075,2.20045
3080,2.20904
3085,2.21147
3090,2.21256
3095,2.21353
3100,2.21493
3105,2.21719
3110,2.21992
3115,2.22269
3120,2.22514
3125,2.22666
3130,2.22659
3135,2.22583
3140,2.22538
3145,2.22652
3150,2.23008
3155,2.23448
3160,2.23798
3165,2.2378
3170,2.23093
3175,2.22202
3180,2.21636
3185,2.21817
3190,2.22475
3195,2.23265
3200,2.23867
3205,2.24042
3210,2.2401
3215,2.23962
3220,2.24067
3225,2.2442
3230,2.24807
3235,2.25197
3240,2.25586
3245,2.25969
3250,2.26344
3255,2.26716
3260,2.27092
3265,2.27648
3270,2.28867
3275,2.30304
3280,2.31423
3285,2.31777
3290,2.31573
3295,2.31197
3300,2.31015
3305,2.31286
3310,2.31726
3315,2.32201
3320,2.32612
3325,2.32842
3330,2.32845
3335,2.32798
3340,2.32892
3345,2.33346
3350,2.34249
3355,2.35322
3360,2.3626
3365,2.36846
3370,2.37267
3375,2.37568
3380,2.37758
3385,2.37755
3390,2.37325
3395,2.36772
3400,2.36453
3405,2.36716
3410,2.37559
3415,2.38596
3420,2.39423
3425,2.39704
3430,2.39606
3435,2.39444
3440,2.39523
3445,2.40054
3450,2.40782
3455,2.41562
3460,2.42279
3465,2.4286
3470,2.43399
3475,2.4388
3480,2.44266
3485,2.44518
3490,2.44608
3495,2.44563
3500,2.44414
3505,2.44162
3510,2.43758
3515,2.43309
3520,2.42943
3525,2.42749
3530,2.42661
3535,2.42662
3540,2.42749
3545,2.42929
3550,2.43234
3555,2.43622
3560,2.44043
3565,2.44534
3570,2.45322
3575,2.46222
3580,2.4701
3585,2.47115
3590,2.45551
3595,2.43411
3600,2.41979
3605,2.42296
3610,2.43813
3615,2.45816
3620,2.47651
3625,2.48758
3630,2.49165
3635,2.48917
3640,2.48032
3645,2.44752
3650,2.34263
3655,2.21443
3660,2.12115
3665,2.1011
3670,2.10469
3675,2.1222
3680,2.15112
3685,2.1927
3690,2.25249
3695,2.3127
3700,2.35345
3705,2.36119
3710,2.35424
3715,2.3431
3720,2.33617
3725,2.33925
3730,2.34541
3735,2.35143
3740,2.35498
3745,2.35475
3750,2.35378
3755,2.35275
3760,2.35196
3765,2.35157
3770,2.35124
3775,2.35093
3780,2.35063
3785,2.35038
3790,2.35031
3795,2.35036
3800,2.35045
3805,2.35181
3810,2.358
3815,2.36575
3820,2.3711
3825,2.3684
3830,2.35261
3835,2.33268
3840,2.31867
3845,2.31682
3850,2.31686
3855,2.31704
3860,2.317
3865,2.31648
3870,2.31575
3875,2.31498
3880,2.31436
3885,2.31473
3890,2.3181
3895,2.32282
3900,2.32684
3905,2.32753
3910,2.32285
3915,2.31613
3920,2.31114
3925,2.31291
3930,2.32524
3935,2.34087
3940,2.35167
3945,2.35019
3950,2.33785
3955,2.32231
3960,2.31134
3965,2.31082
3970,2.31592
3975,2.32222
3980,2.32584
3985,2.32349
3990,2.31683
3995,2.30931
4000,2.30429
4005,2.30455
4010,2.30847
4015,2.31338
4020,2.31672
4025,2.31641
4030,2.3136
4035,2.3101
4040,2.30765
4045,2.30814
4050,2.31221
4055,2.3173
4060,2.32065
4065,2.3194
4070,2.31313
4075,2.3054
4080,2.30002
4085,2.29985
4090,2.30244
4095,2.30567
4100,2.30774
4105,2.30713
4110,2.30481
4115,2.30224
4120,2.30079
4125,2.30152
4130,2.3035
4135,2.30586
4140,2.30785
4145,2.30877
4150,2.30871
4155,2.30833
4160,2.30826
4165,2.30993
4170,2.3154
4175,2.32179
4180,2.32577
4185,2.32452
4190,2.31934
4195,2.31287
4200,2.30765
4205,2.3053
4210,2.30347
4215,2.30187
4220,2.30052
4225,2.29956
4230,2.29921
4235,2.29918
4240,2.29909
4245,2.29806
4250,2.29413
4255,2.28802
4260,2.28073
4265,2.26408
4270,2.21241
4275,2.14785
4280,2.09735
4285,2.08817
4290,2.12605
4295,2.18638
4300,2.24297
4305,2.25809
4310,2.20003
4315,2.13324
4320,2.12992
4325,2.4772
4330,2.50525
4335,2.29229
4340,1.95061
4345,1.53033
4350,1.08156
4355,0.65441
4360,0.299
4365,0.06544
4370,1.33E-04
4375,0.01484
4380,0.04103
4385,0.06244
4390,0.06348
4395,0.0549
4400,0.04627
4405,0.03775
4410,0.02949
4415,0.02136
4420,0.01338
4425,0.00574
4430,-0.00106
4435,0.00251
4440,0.01788
4445,0.04107
4450,0.06814
4455,0.09861
4460,0.13287
4465,0.17034
4470,0.21052
4475,0.25441
4480,0.30264
4485,0.35522
4490,0.41248
4495,0.48335
4500,0.56522
4505,0.64916
4510,0.72639
4515,0.79357
4520,0.84707
4525,0.88136
4530,0.88775
4535,0.78048
4540,0.58619
4545,0.39086
4550,0.27736
4555,0.21137
4560,0.16201
4565,0.13994
4570,0.15579
4575,0.21062
4580,0.28168
4585,0.34261
4590,0.36828
4595,0.37774
4600,0.3871
4605,0.39633
4610,0.40538
4615,0.41435
4620,0.42328
4625,0.43213
4630,0.44066
4635,0.44271
4640,0.43754
4645,0.42802
4650,0.41625
4655,0.38385
4660,0.33707
4665,0.29636
4670,0.28194
4675,0.29717
4680,0.32579
4685,0.35166
4690,0.3593
4695,0.35753
4700,0.35538
4705,0.35356
4710,0.35271
4715,0.35233
4720,0.35204
4725,0.35188
4730,0.35195
4735,0.35332
4740,0.3561
4745,0.35977
4750,0.3642
4755,0.37943
4760,0.40172
4765,0.41975
4770,0.42258
4775,0.41381
4780,0.40106
4785,0.3881
4790,0.37852
4795,0.36994
4800,0.36181
4805,0.35614
4810,0.35495
4815,0.35879
4820,0.36553
4825,0.37278
4830,0.37813
4835,0.38073
4840,0.38204
4845,0.38363
4850,0.38737
4855,0.4017
4860,0.42609
4865,0.4551
4870,0.48414
4875,0.53234
4880,0.59632
4885,0.65799
4890,0.69685
4895,0.63869
4900,0.51438
4905,0.4039
4910,0.38548
4915,0.45462
4920,0.55765
4925,0.65531
4930,0.70964
4935,0.73396
4940,0.74489
4945,0.7422
4950,0.72394
4955,0.64529
4960,0.52774
4965,0.4268
4970,0.39804
4975,0.47027
4980,0.59376
4985,0.70522
4990,0.74371
4995,0.74088
5000,0.7333
5005,0.72694
5010,0.7283
5015,0.75155
5020,0.78229
5025,0.79511
5030,0.76525
5035,0.69747
5040,0.61139
5045,0.52073
5050,0.4387
5055,0.36085
5060,0.28505
5065,0.216
5070,0.16095
5075,0.19153
5080,0.29043
5085,0.39227
5090,0.43385
5095,0.43966
5100,0.44245
5105,0.4471
5110,0.45837
5115,0.47577
5120,0.49532
5125,0.51389
5130,0.52787
5135,0.5233
5140,0.50645
5145,0.49307
5150,0.49889
5155,0.53211
5160,0.58091
5165,0.63029
5170,0.66559
5175,0.68641
5180,0.6976
5185,0.7006
5190,0.69538
5195,0.64446
5200,0.55991
5205,0.48113
5210,0.44784
5215,0.48979
5220,0.57376
5225,0.6517
5230,0.67591
5235,0.63129
5240,0.55644
5245,0.49428
5250,0.48702
5255,0.5359
5260,0.60744
5265,0.67223
5270,0.70187
5275,0.70793
5280,0.70408
5285,0.69081
5290,0.6678
5295,0.61503
5300,0.54319
5305,0.4787
5310,0.44873
5315,0.48595
5320,0.56132
5325,0.62596
5330,0.63264
5335,0.60115
5340,0.56204
5345,0.52583
5350,0.50255
5355,0.48496
5360,0.46874
5365,0.45638
5370,0.4503
5375,0.44976
5380,0.45297
5385,0.45898
5390,0.46711
5395,0.48414
5400,0.50684
5405,0.52652
5410,0.53438
5415,0.52269
5420,0.49977
5425,0.47816
5430,0.46998
5435,0.4698
5440,0.47171
5445,0.47576
5450,0.48207
5455,0.49283
5460,0.50673
5465,0.52069
5470,0.5312
5475,0.52455
5480,0.50569
5485,0.48849
5490,0.48801
5495,0.54286
5500,0.63255
5505,0.71129
5510,0.73472
5515,0.71844
5520,0.69142
5525,0.66575
5530,0.65326
5535,0.65276
5540,0.6564
5545,0.65884
5550,0.65411
5555,0.62134
5560,0.56904
5565,0.51937
5570,0.49561
5575,0.53877
5580,0.62291
5585,0.69654
5590,0.70919
5595,0.66319
5600,0.5948
5605,0.53192
5610,0.50143
5615,0.49082
5620,0.48705
5625,0.49057
5630,0.5025
5635,0.53991
5640,0.59279
5645,0.63772
5650,0.65106
5655,0.61522
5660,0.55215
5665,0.49324
5670,0.46887
5675,0.46935
5680,0.4762
5685,0.48228
5690,0.48033
5695,0.46331
5700,0.43703
5705,0.41095
5710,0.3955
5715,0.42536
5720,0.50029
5725,0.60154
5730,0.71747
5735,1.0203
5740,1.44376
5745,1.78877
5750,1.86126
5755,1.69811
5760,1.44132
5765,1.18356
5770,1.01378
5775,0.88465
5780,0.76368
5785,0.66985
5790,0.62235
5795,0.63422
5800,0.6788
5805,0.72007
5810,0.72187
5815,0.66396
5820,0.57936
5825,0.51114
5830,0.50205
5835,0.56586
5840,0.66526
5845,0.75813
5850,0.80395
5855,0.82233
5860,0.83321
5865,0.8358
5870,0.82885
5875,0.8005
5880,0.75912
5885,0.72262
5890,0.70988
5895,0.75578
5900,0.83622
5905,0.90442
5910,0.91516
5915,0.88676
5920,0.84956
5925,0.81545
5930,0.7958
5935,0.78303
5940,0.7704
5945,0.75801
5950,0.74593
5955,0.73439
5960,0.72336
5965,0.71269
5970,0.70271
5975,0.70764
5980,0.72922
5985,0.76076
5990,0.79764
5995,0.89111
6000,1.02624
6005,1.1496
6010,1.20773
6015,1.17203
6020,1.08466
6025,0.99978
6030,0.97077
6035,1.00559
6040,1.06731
6045,1.12169
6050,1.13341
6055,1.05694
6060,0.9298
6065,0.81716
6070,0.78426
6075,0.86511
6080,1.00115
6085,1.11777
6090,1.14279
6095,1.10476
6100,1.05252
6105,1.00601
6110,0.98452
6115,0.9813
6120,0.98306
6125,0.98366
6130,0.9763
6135,0.9408
6140,0.88785
6145,0.84169
6150,0.82804
6155,0.89928
6160,1.02803
6165,1.15451
6170,1.22086
6175,1.2445
6180,1.24853
6185,1.23171
6190,1.19168
6195,1.1011
6200,0.98167
6205,0.87795
6210,0.83333
6215,0.83886
6220,0.86378
6225,0.88911
6230,0.89586
6235,0.87428
6240,0.83832
6245,0.80563
6250,0.79659
6255,0.89358
6260,1.06618
6265,1.22974
6270,1.29933
6275,1.2228
6280,1.06817
6285,0.92703
6290,0.89005
6295,0.97915
6300,1.12463
6305,1.25397
6310,1.29502
6315,1.22213
6320,1.09505
6325,0.98227
6330,0.9523
6335,1.03967
6340,1.18377
6345,1.30809
6350,1.33656
6355,1.244
6360,1.1006
6365,0.98667
6370,0.97893
6375,1.02014
6380,1.06152
6385,1.10307
6390,1.14483
6395,1.18757
6400,1.23057
6405,1.27243
6410,1.31064
6415,1.31268
6420,1.28184
6425,1.24214
6430,1.2169
6435,1.20141
6440,1.18762
6445,1.17624
6450,1.16886
6455,1.19087
6460,1.23719
6465,1.28566
6470,1.31419
6475,1.31052
6480,1.28132
6485,1.23536
6490,1.17743
6495,1.00903
6500,0.76685
6505,0.56252
6510,0.50594
6515,0.60598
6520,0.77779
6525,0.94422
6530,1.03124
6535,1.08032
6540,1.12332
6545,1.14937
6550,1.14793
6555,1.12425
6560,1.09336
6565,1.06768
6570,1.05914
6575,1.06072
6580,1.06394
6585,1.06645
6590,1.06589
6595,1.06127
6600,1.05477
6605,1.04906
6610,1.04717
6615,1.06028
6620,1.08339
6625,1.10397
6630,1.10972
6635,1.10036
6640,1.08475
6645,1.07022
6650,1.06395
6655,1.06489
6660,1.06825
6665,1.07098
6670,1.06993
6675,1.06085
6680,1.04696
6685,1.03404
6690,1.02808
6695,1.03876
6700,1.06016
6705,1.08056
6710,1.08818
6715,1.07508
6720,1.05131
6725,1.03075
6730,1.02723
6735,1.04539
6740,1.07317
6745,1.09681
6750,1.10303
6755,1.09837
6760,1.09166
6765,1.08556
6770,1.08267
6775,1.08304
6780,1.08459
6785,1.08558
6790,1.08397
6795,1.07253
6800,1.05497
6805,1.04
6810,1.03612
6815,1.04218
6820,1.05207
6825,1.06161
6830,1.06672
6835,1.06825
6840,1.06878
6845,1.06967
6850,1.07238
6855,1.08048
6860,1.09176
6865,1.10163
6870,1.10554
6875,1.10213
6880,1.09387
6885,1.08321
6890,1.07236
6895,1.05652
6900,1.03672
6905,1.0181
6910,1.00652
6915,1.02435
6920,1.06283
6925,1.09852
6930,1.10833
6935,1.09056
6940,1.0623
6945,1.03869
6950,1.0343
6955,1.04128
6960,1.04989
6965,1.05761
6970,1.062
6975,1.06404
6980,1.06557
6985,1.06749
6990,1.0708
6995,1.07815
7000,1.08765
7005,1.09549
7010,1.09799
7015,1.09664
7020,1.09368
7025,1.08985
7030,1.0858
7035,1.08067
7040,1.07484
7045,1.06958
7050,1.06631
7055,1.06922
7060,1.07641
7065,1.08325
7070,1.08528
7075,1.08447
7080,1.08283
7085,1.08015
7090,1.07626
7095,1.07148
7100,1.06615
7105,1.06045
7110,1.05443
7115,1.04529
7120,1.0344
7125,1.02532
7130,1.02159
7135,1.02457
7140,1.03167
7145,1.03994
7150,1.04641
7155,1.04936
7160,1.05054
7165,1.05225
7170,1.05916
7175,1.13696
7180,1.26897
7185,1.39348
7190,1.45103
7195,1.46844
7200,1.47366
7205,1.46511
7210,1.44146
7215,1.4098
7220,1.37603
7225,1.34279
7230,1.31282
7235,1.29035
7240,1.27272
7245,1.25476
7250,1.22866
7255,1.1239
7260,0.97254
7265,0.85814
7270,0.8604
7275,0.91583
7280,0.97164
7285,1.02763
7290,1.08363
7295,1.13986
7300,1.19622
7305,1.25236
7310,1.30501
7315,1.2726
7320,1.16547
7325,1.04772
7330,0.98105
7335,0.93916
7340,0.9063
7345,0.90024
7350,0.93773
7355,0.99833
7360,1.06383
7365,1.1295
7370,1.19094
7375,1.25329
7380,1.31487
7385,1.3687
7390,1.40724
7395,1.41163
7400,1.39121
7405,1.36739
7410,1.361
7415,1.3666
7420,1.37347
7425,1.37838
7430,1.37822
7435,1.37473
7440,1.3704
7445,1.3663
7450,1.36345
7455,1.36161
7460,1.36053
7465,1.36035
7470,1.36141
7475,1.36867
7480,1.38017
7485,1.39034
7490,1.39382
7495,1.39266
7500,1.38996
7505,1.38653
7510,1.38313
7515,1.37873
7520,1.37297
7525,1.36635
7530,1.35835
7535,1.32318
7540,1.26607
7545,1.21003
7550,1.17908
7555,1.2132
7560,1.28902
7565,1.35931
7570,1.37682
7575,1.31796
7580,1.22161
7585,1.13661
7590,1.11102
7595,1.14764
7600,1.2078
7605,1.25642
7610,1.25975
7615,1.23531
7620,1.20558
7625,1.17675
7630,1.15482
7635,1.1384
7640,1.12644
7645,1.12057
7650,1.12387
7655,1.17686
7660,1.26825
7665,1.3588
7670,1.41012
7675,1.42228
7680,1.41146
7685,1.38522
7690,1.34896
7695,1.2516
7700,1.11235
7705,0.99036
7710,0.94628
7715,1.05013
7720,1.24037
7725,1.41407
7730,1.47232
7735,1.46991
7740,1.45812
7745,1.43411
7750,1.39478
7755,1.3352
7760,1.26882
7765,1.21514
7770,1.19268
7775,1.18552
7780,1.17976
7785,1.17398
7790,1.1668
7795,1.15747
7800,1.14756
7805,1.13905
7810,1.13413
7815,1.14006
7820,1.15561
7825,1.17537
7830,1.19413
7835,1.21479
7840,1.23792
7845,1.26063
7850,1.27947
7855,1.27771
7860,1.26143
7865,1.24791
7870,1.25452
7875,1.29206
7880,1.34722
7885,1.40196
7890,1.43875
7895,1.4607
7900,1.47219
7905,1.47084
7910,1.45358
7915,1.40283
7920,1.33083
7925,1.26356
7930,1.2264
7935,1.21699
7940,1.21744
7945,1.21494
7950,1.19692
7955,1.16268
7960,1.12101
7965,1.07931
7970,1.04539
7975,1.03515
7980,1.04172
7985,1.04885
7990,1.03735
7995,0.91978
8000,0.73083
8005,0.56423
8010,0.51471
8015,0.65582
8020,0.89942
8025,1.11779
8030,1.18843
8035,1.1876
8040,1.1863
8045,1.18529
8050,1.18528
8055,1.18569
8060,1.18612
8065,1.18663
8070,1.18745
8075,1.19261
8080,1.20124
8085,1.2097
8090,1.21376
8095,1.19473
8100,1.15883
8105,1.12452
8110,1.11041
8115,1.13001
8120,1.16666
8125,1.19668
8130,1.19717
8135,1.17673
8140,1.15091
8145,1.12643
8150,1.1097
8155,1.09685
8160,1.08543
8165,1.07698
8170,1.07307
8175,1.0748
8180,1.08118
8185,1.09074
8190,1.10244
8195,1.12635
8200,1.15696
8205,1.18042
8210,1.1834
8215,1.17423
8220,1.16245
8225,1.15055
8230,1.14089
8235,1.1325
8240,1.1243
8245,1.11636
8250,1.10882
8255,1.10403
8260,1.10227
8265,1.10246
8270,1.10423
8275,1.12476
8280,1.15836
8285,1.18661
8290,1.19142
8295,1.17202
8300,1.14193
8305,1.11285
8310,1.09597
8315,1.08528
8320,1.07587
8325,1.0691
8330,1.06632
8335,1.06673
8340,1.06914
8345,1.07299
8350,1.07789
8355,1.08903
8360,1.10443
8365,1.11812
8370,1.12376
8375,1.10813
8380,1.07921
8385,1.05348
8390,1.0468
8395,1.05006
8400,1.05395
8405,1.05772
8410,1.06064
8415,1.06267
8420,1.06435
8425,1.06614
8430,1.06887
8435,1.08268
8440,1.10471
8445,1.12513
8450,1.13397
8455,1.12255
8460,1.09958
8465,1.07841
8470,1.07208
8475,1.0798
8480,1.09189
8485,1.10092
8490,1.0998
8495,1.0939
8500,1.08778
8505,1.08145
8510,1.07484
8515,1.06701
8520,1.05881
8525,1.05189
8530,1.04796
8535,1.04845
8540,1.05184
8545,1.05583
8550,1.05822
8555,1.05966
8560,1.06108
8565,1.06249
8570,1.06388
8575,1.065
8580,1.0659
8585,1.06684
8590,1.06846
8595,1.08202
8600,1.10492
8605,1.12687
8610,1.13781
8615,1.13816
8620,1.13329
8625,1.12631
8630,1.11997
8635,1.10525
8640,1.08329
8645,1.06224
8650,1.056
8655,1.22216
8660,1.50766
8665,1.74862
8670,1.78711
8675,1.7013
8680,1.59223
8685,1.48593
8690,1.40726
8695,1.33843
8700,1.27028
8705,1.21095
8710,1.16828
8715,1.13798
8720,1.11242
8725,1.08717
8730,1.05763
8735,1.01649
8740,0.96962
8745,0.92772
8750,0.90146
8755,0.90943
8760,0.94898
8765,0.99888
8770,1.03792
8775,1.05247
8780,1.05554
8785,1.06054
8790,1.08065
8795,1.12374
8800,1.18024
8805,1.2413
8810,1.29824
8815,1.34926
8820,1.40005
8825,1.44274
8830,1.46902
8835,1.46869
8840,1.44333
8845,1.40997
8850,1.38593
8855,1.37793
8860,1.37154
8865,1.36523
8870,1.35806
8875,1.3466
8880,1.32956
