Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
225,0.00136,-0.13228,0,17.7,55.4
230,0.0013,-0.13147,0,17.8,55.4
235,0.00128,-0.13066,0,17.8,55.3
240,0.00134,-0.12984,0,17.7,55.2
245,0.00141,-0.12901,0,17.7,55.6
250,0.00149,-0.12819,0,17.7,55.4
255,0.00155,-0.12736,0,17.6,55.7
260,0.00158,-0.12654,0,17.6,55.6
265,0.0016,-0.12572,0,17.6,55.5
270,0.00161,-0.1249,0,17.6,55.2
275,0.00164,-0.12408,0,17.6,55.5
280,0.00169,-0.12327,0,17.6,55.5
285,0.00176,-0.12247,0,17.5,55.5
290,0.00185,-0.12167,0,17.6,55.5
295,0.00195,-0.12088,0,17.6,55.3
300,0.00207,-0.1201,0,17.6,55.3
305,0.00223,-0.11933,0,17.7,55.4
310,0.0024,-0.11857,0,17.7,55.4
315,0.00254,-0.11783,0,17.7,55.3
320,0.00263,-0.1171,0,17.7,55.4
325,0.00268,-0.11639,0,17.7,55.2
330,0.00272,-0.11569,0,17.7,55.3
335,0.00277,-0.115,0,17.8,54.9
340,0.00287,-0.11433,0,17.8,55.3
345,0.00298,-0.11367,0,17.9,53.6
350,0.00312,-0.11305,0,18.4,55
355,0.00328,-0.11247,0,18.9,52.8
360,0.00349,-0.11196,0,19.2,52.4
365,0.0038,-0.11154,0,20.4,49.4
370,0.00411,-0.11122,0,21.1,47.9
375,0.00435,-0.11102,0,21.1,48.2
380,0.00448,-0.11095,0,21.4,47.3
385,0.00459,-0.11104,0,21.8,47.2
390,0.00468,-0.1113,0,21.9,46.6
395,0.00479,-0.11175,0,21.9,46.5
400,0.00493,-0.11291,0,22,46.7
405,0.00509,-0.11517,0,22,46.8
410,0.00525,-0.11834,0,21.9,46.6
415,0.00539,-0.12223,0,21.9,46.8
420,0.00548,-0.12665,0,22,47.5
425,0.0055,-0.1314,0,21.9,47.4
430,0.0055,-0.13629,0,22,47.1
435,0.00554,-0.14113,0,21.8,47.7
440,0.00567,-0.14574,0,22,47.6
445,0.00585,-0.14991,0,21.9,48.2
450,0.00603,-0.15347,0,21.9,47.7
455,0.00616,-0.15621,0,22.1,47
460,0.0062,-0.15848,0,21.9,46.7
465,0.00624,-0.16072,0,22.1,46.7
470,0.00628,-0.16292,0,21.8,46.6
475,0.00632,-0.16506,0,21.9,46.9
480,0.00637,-0.16712,0,22.1,46.3
485,0.00641,-0.16907,0,22,46.1
490,0.00646,-0.17091,0,22.1,47.6
495,0.00651,-0.17259,0,22.1,47.4
500,0.0066,-0.17412,0,22.2,47.1
505,0.00676,-0.17546,0,22.1,47.1
510,0.00693,-0.1766,0,22.1,47.2
515,0.00706,-0.17751,0,22.2,46.5
520,0.00711,-0.1782,0,22.2,47.3
525,0.00714,-0.1787,0,22,47.4
530,0.00716,-0.17906,0,22.1,46.8
535,0.00718,-0.17931,0,22.2,46.8
540,0.00718,-0.1795,0,22.1,47.5
545,0.00717,-0.17965,0,22.1,46.5
550,0.00716,-0.17982,0,22,46.6
555,0.00717,-0.18004,0,21.6,45.5
560,0.00724,-0.18036,0,21.4,46.6
565,0.00735,-0.1808,0,22,46.5
570,0.00748,-0.18142,0,22.1,46.1
575,0.00759,-0.18225,0,22.1,45.9
580,0.00767,-0.18325,0,22.1,46.2
585,0.00773,-0.18433,0,22.2,46.1
590,0.00779,-0.18548,0,22.3,46.5
595,0.00786,-0.18669,0,22.2,46.5
600,0.00797,-0.18794,0,22.2,46.9
605,0.00809,-0.18922,0,22.1,46.8
610,0.00824,-0.1905,0,22.2,47
615,0.00839,-0.19177,0,22.3,47.1
620,0.00857,-0.19302,0,22.2,47.2
625,0.00879,-0.19422,0,22.1,46.9
630,0.00901,-0.19537,0,22.1,47.5
635,0.00918,-0.19645,0,22.2,47.3
640,0.00924,-0.1975,0,22.3,47.5
645,0.00922,-0.19857,0,22.3,47.9
650,0.00917,-0.19963,0,22.3,47.9
655,0.00914,-0.20064,0,22.2,47.4
660,0.00916,-0.20158,0,22.1,47.8
665,0.0092,-0.20242,0,22.3,47.8
670,0.00925,-0.20312,0,22.4,48.1
675,0.00932,-0.20365,0,22.3,48.1
680,0.0095,-0.204,0,22.4,47.7
685,0.00987,-0.20411,0,22.4,47.7
690,0.01028,-0.20397,0,22.3,47.9
695,0.01056,-0.20355,0,22.3,48.3
700,0.01058,-0.20277,0,22.3,48.3
705,0.01038,-0.20163,0,22.3,48.2
710,0.01013,-0.20018,0,22.3,47.7
715,0.00998,-0.19848,0,22.4,48.1
720,0.01006,-0.19658,0,22.3,48.4
725,0.01033,-0.19453,0,22.4,48.4
730,0.01059,-0.19239,0,22.3,48.3
735,0.01064,-0.19021,0,22.4,48.6
740,0.01038,-0.18806,0,22.4,48.4
745,0.01002,-0.18598,0,22.4,47.9
750,0.00961,-0.18402,0,22.4,48.4
755,0.00917,-0.18225,0,22.3,48.5
760,0.0087,-0.18059,0,20.3,49.4
765,0.00814,-0.17893,0,19.5,52.8
770,0.00759,-0.17727,0,18.9,54.4
775,0.00715,-0.17561,0,18.6,55.5
780,0.00712,-0.17396,0,18.5,57.4
785,0.00774,-0.1723,0,18.3,57.8
790,0.00852,-0.17065,0,18.1,58.6
795,0.009,-0.169,0,17.9,59.9
800,0.00899,-0.16735,0,17.8,58.8
805,0.00896,-0.1657,0,17.6,60.5
810,0.00892,-0.16406,0,17.6,59.8
815,0.0089,-0.16242,0,17.5,59.9
820,0.0089,-0.16078,0,17.4,60
825,0.00889,-0.15914,0,17.4,59.9
830,0.00889,-0.15751,0,17.3,59.4
835,0.00889,-0.15588,0,17.2,61.6
840,0.00889,-0.15425,0,17.1,59
845,0.0089,-0.15263,0,17.2,61.4
850,0.00891,-0.15101,0,17,58.6
855,0.00892,-0.14939,0,17,58.6
860,0.00891,-0.14778,0,16.9,59
865,0.00889,-0.14617,0,16.9,59.6
870,0.00885,-0.14457,0,16.9,60.2
875,0.00884,-0.14297,0,16.8,60.2
880,0.00896,-0.14137,0,16.8,59.3
885,0.00934,-0.13978,0,16.8,59.5
890,0.0098,-0.13819,0,16.7,61
895,0.01014,-0.13661,0,16.7,59.4
900,0.01029,-0.13503,0,16.7,59.7
905,0.01035,-0.13346,0,16.7,59.7
910,0.01033,-0.1319,0,16.7,60.8
915,0.01023,-0.13033,0,16.6,59.1
920,0.00998,-0.12878,0,16.6,60.2
925,0.00957,-0.12723,0,16.6,60.7
930,0.00915,-0.12568,0,16.5,59.6
935,0.0089,-0.12415,0,16.5,61.7
940,0.00887,-0.12261,0,16.5,60.8
945,0.00886,-0.12109,0,16.5,59.7
950,0.00886,-0.11957,0,16.5,60.8
955,0.00888,-0.11805,0,16.5,61.4
960,0.0089,-0.11655,0,16.4,62.5
965,0.00894,-0.11505,0,16.4,61
970,0.00897,-0.11355,0,16.5,62.7
975,0.009,-0.11207,0,16.3,62.1
980,0.009,-0.11059,0,16.3,61.8
985,0.00894,-0.10912,0,16.3,62.7
990,0.00888,-0.10765,0,16.3,60.4
995,0.00885,-0.1062,0,16.3,62.9
1000,0.009,-0.10475,0,16.3,62.4
1005,0.0094,-0.10331,0,16.3,63.7
1010,0.00984,-0.10188,0,16.3,61.9
1015,0.01015,-0.10045,0,16.2,63.1
1020,0.01026,-0.09904,0,16.3,62.5
1025,0.01034,-0.09763,0,16.3,62.1
1030,0.0104,-0.09623,0,16.1,60.2
1035,0.01042,-0.09484,0,16.1,60.7
1040,0.01041,-0.09346,0,16.3,60.6
1045,0.0104,-0.09208,0,16.1,59.8
1050,0.01039,-0.09072,0,16.2,60
1055,0.01038,-0.08937,0,16.2,59.5
1060,0.01039,-0.08802,0,16.1,60.6
1065,0.0104,-0.08669,0,16.2,60.3
1070,0.01041,-0.08536,0,16,59.8
1075,0.01041,-0.08405,0,16.1,59.7
1080,0.01039,-0.08274,0,16.1,59.2
1085,0.01036,-0.08145,0,16.1,59.3
1090,0.01033,-0.08016,0,16.1,59
1095,0.0103,-0.07889,0,16,58.5
1100,0.01027,-0.07763,0,16,59.2
1105,0.01026,-0.07637,0,16.1,58.6
1110,0.01025,-0.07513,0,16,58.7
1115,0.01024,-0.0739,0,16,58.3
1120,0.0101,-0.07268,0,16,58.5
1125,0.00974,-0.07147,0,16,58.2
1130,0.00934,-0.07028,0,16.1,58.6
1135,0.0091,-0.06909,0,15.9,58.1
1140,0.00907,-0.06792,0,16,57.9
1145,0.00906,-0.06676,0,15.9,58.2
1150,0.00904,-0.06561,0,16,58.3
1155,0.00902,-0.06447,0,15.9,58.1
1160,0.009,-0.06335,0,16,58.2
1165,0.00897,-0.06223,0,15.8,58.1
1170,0.00895,-0.06113,0,15.9,58
1175,0.00892,-0.06005,0,15.8,57.9
1180,0.00893,-0.05897,0,15.8,58.2
1185,0.00898,-0.05791,0,15.9,58
1190,0.00906,-0.05686,0,15.9,58.2
1195,0.00913,-0.05583,0,15.9,58.1
1200,0.00917,-0.05481,0,15.8,58.1
1205,0.00921,-0.0538,0,15.9,58
1210,0.00924,-0.0528,0,15.8,57.8
1215,0.00926,-0.05182,0,15.9,57.8
1220,0.00928,-0.05086,0,15.9,57.8
1225,0.00929,-0.04991,0,15.9,57.9
1230,0.0093,-0.04897,0,15.8,58
1235,0.0093,-0.04804,0,15.8,57.7
1240,0.0093,-0.04714,0,15.8,57.6
1245,0.00929,-0.04624,0,15.8,57.7
1250,0.00928,-0.04536,0,15.8,57.6
1255,0.00927,-0.0445,0,15.8,57.6
1260,0.00925,-0.04365,0,15.8,57.8
1265,0.00923,-0.04282,0,15.8,57.5
1270,0.00921,-0.042,0,15.7,57.5
1275,0.00918,-0.04119,0,15.6,57.4
1280,0.00915,-0.04041,0,15.7,57.6
1285,0.00912,-0.03964,0,15.8,57.6
1290,0.00908,-0.03888,0,15.7,57.4
1295,0.00905,-0.03814,0,15.7,57.4
1300,0.00901,-0.03742,0,15.8,57.3
1305,0.00897,-0.03671,0,15.7,57.3
1310,0.00893,-0.03602,0,15.7,57.4
1315,0.00889,-0.03535,0,15.7,57.4
1320,0.00885,-0.03469,0,15.7,57.4
1325,0.0088,-0.03406,0,15.7,57.3
1330,0.00876,-0.03343,0,15.7,57.2
1335,0.00872,-0.03283,0,15.7,57.7
1340,0.00867,-0.03224,0,15.6,57.1
1345,0.00863,-0.03167,0,15.7,57.2
1350,0.00859,-0.03112,0,15.7,57.5
1355,0.00855,-0.03059,0,15.7,57.1
1360,0.00851,-0.03007,0,15.6,57.2
1365,0.00847,-0.02957,0,15.7,57.2
1370,0.00844,-0.02909,0,15.7,57.1
1375,0.0084,-0.02863,0,15.7,57.1
1380,0.00837,-0.02819,0,15.7,56.8
1385,0.00834,-0.02776,0,15.6,57.2
1390,0.00831,-0.02736,0,15.7,57.5
1395,0.00829,-0.02697,0,15.7,57.6
1400,0.00827,-0.02661,0,15.8,56.7
1405,0.00825,-0.02626,0,15.8,57.4
1410,0.00824,-0.02593,0,15.8,57.4
1415,0.00823,-0.02562,0,15.8,56.3
1420,0.00822,-0.02533,0,15.8,59.3
1425,0.00822,-0.02506,0,16,55.9
1430,0.00826,-0.02489,0,17.4,55.3
1435,0.00865,-0.02738,0,19.3,48.2
1440,0.00922,-0.03324,0,19.9,46
1445,0.00971,-0.04184,0,20,44.3
1450,0.00981,-0.05252,0,20.5,43.2
1455,0.00888,-0.06464,0,20.1,42
1460,0.00749,-0.07756,0,20.1,43
1465,0.00641,-0.09062,0,20.8,42.8
1470,0.00633,-0.10318,0,20.9,42.6
1475,0.00705,-0.11459,0,20.6,41.1
1480,0.00803,-0.1242,0,20.5,41.1
1485,0.00879,-0.13137,0,20.4,42
1490,0.00891,-0.13552,0,20.3,41.2
1495,0.00883,-0.13855,0,20.5,40
1500,0.00873,-0.14155,0,20.7,39.6
1505,0.00866,-0.14454,0,21.2,40.7
1510,0.00865,-0.14751,0,21.5,40.7
1515,0.00866,-0.15046,0,21.8,39.8
1520,0.00867,-0.15342,0,21.7,40.1
1525,0.0087,-0.15636,0,21.9,40.3
1530,0.00877,-0.15932,0,21.9,40.5
1535,0.0089,-0.16228,0,22.1,40
1540,0.00905,-0.16525,0,21.9,40.1
1545,0.00918,-0.16824,0,21.9,40.4
1550,0.00925,-0.17125,0,22,40.3
1555,0.00927,-0.17429,0,22,40.7
1560,0.00928,-0.17736,0,22.1,41.4
1565,0.00929,-0.18047,0,22,41.6
1570,0.00934,-0.18361,0,22.1,42.6
1575,0.00942,-0.18676,0,22,42.1
1580,0.0095,-0.18993,0,22.3,41.7
1585,0.00957,-0.19309,0,22.1,41.3
1590,0.00963,-0.19625,0,22.1,41
1595,0.00966,-0.19939,0,22,40.5
1600,0.00967,-0.20251,0,22.1,40.7
1605,0.0097,-0.2056,0,22,39.7
1610,0.00974,-0.20865,0,21.9,39.5
1615,0.00981,-0.21165,0,21.9,40.3
1620,0.0099,-0.21459,0,22,40.5
1625,0.00999,-0.21731,0,21.9,40.2
1630,0.01009,-0.21951,0,21.8,39.3
1635,0.01025,-0.22121,0,21.7,41
1640,0.01043,-0.22243,0,21.7,40.8
1645,0.01059,-0.22322,0,21.7,40.6
1650,0.01068,-0.22361,0,21.6,40.3
1655,0.01062,-0.22362,0,21.6,40.5
1660,0.0105,-0.22329,0,21.5,40.7
1665,0.01041,-0.22266,0,21.6,40.1
1670,0.01046,-0.22175,0,21.5,39.9
1675,0.0106,-0.22059,0,21.6,40.5
1680,0.01078,-0.21922,0,21.6,40.3
1685,0.01092,-0.21767,0,21.6,40.7
1690,0.01099,-0.21598,0,21.5,40
1695,0.01104,-0.21416,0,21.7,40.4
1700,0.01109,-0.21227,0,21.6,40.2
1705,0.01113,-0.21032,0,21.5,40.1
1710,0.01116,-0.20836,0,21.5,39.9
1715,0.01119,-0.2064,0,21.5,40.1
1720,0.01122,-0.2045,0,21.5,39.8
1725,0.01125,-0.20267,0,21.4,40.2
1730,0.01129,-0.20095,0,21.5,40
1735,0.01135,-0.19937,0,21.4,39.3
1740,0.01141,-0.19796,0,21.5,39.2
1745,0.01147,-0.19676,0,21.3,39
1750,0.0115,-0.1958,0,21.4,39.5
1755,0.01149,-0.19511,0,21.5,39.2
1760,0.01148,-0.19472,0,21.4,38.9
1765,0.01147,-0.19467,0,21.5,37.2
1770,0.01148,-0.19492,0,21.6,37.5
1775,0.01149,-0.19544,0,21.7,38.4
1780,0.01151,-0.19622,0,21.6,37.7
1785,0.01152,-0.19723,0,21.7,36.7
1790,0.01154,-0.19844,0,21.8,36.8
1795,0.01154,-0.19985,0,21.8,37.1
1800,0.01155,-0.20142,0,21.8,38.2
1805,0.01155,-0.20314,0,22,37.5
1810,0.01158,-0.20499,0,22,38.1
1815,0.01176,-0.20694,0,22.1,38.4
1820,0.01201,-0.20897,0,22.1,37.8
1825,0.01223,-0.21112,0,21.8,36.1
1830,0.0123,-0.21494,0,22,36.2
1835,0.01217,-0.22087,0,21.9,36.6
1840,0.01197,-0.22847,0,22.1,37.2
1845,0.01181,-0.23734,0,22.1,37.4
1850,0.01184,-0.24705,0,22.1,36.6
1855,0.01193,-0.25719,0,21.5,35
1860,0.01205,-0.26734,0,21.2,35.7
1865,0.0122,-0.27708,0,21,33.7
1870,0.01239,-0.28599,0,21.1,34.4
1875,0.01261,-0.29365,0,21.3,35.1
1880,0.01285,-0.29964,0,21.1,34.4
1885,0.01307,-0.3035,0,21.2,34.3
1890,0.01324,-0.30339,0,21.3,33.5
1895,0.01336,-0.29919,0,21.2,34.6
1900,0.01345,-0.29176,0,21.3,34.1
1905,0.01352,-0.28195,0,21.2,34.9
1910,0.01358,-0.27063,0,21.3,34.3
1915,0.01356,-0.25865,0,21.2,34.3
1920,0.01351,-0.24687,0,21.2,34
1925,0.01348,-0.23614,0,21.5,35.1
1930,0.01357,-0.22733,0,22,35.3
1935,0.01391,-0.22128,0,22,36.2
1940,0.01437,-0.21887,0,22.1,36.5
1945,0.01475,-0.22087,0,22.2,35.7
1950,0.01489,-0.22569,0,22,36
1955,0.01496,-0.23209,0,22,36.8
1960,0.01503,-0.23973,0,22.1,37
1965,0.0151,-0.24829,0,22.2,37.1
1970,0.01516,-0.25744,0,22.2,37.1
1975,0.01522,-0.26687,0,22.1,37.5
1980,0.01528,-0.27623,0,22.1,37.3
1985,0.01533,-0.28521,0,22.3,37.8
1990,0.01538,-0.29347,0,22.4,38.2
1995,0.01543,-0.3007,0,22.5,38.3
2000,0.01547,-0.30657,0,22.5,38.3
2005,0.01551,-0.31079,0,22.4,38.1
2010,0.01555,-0.31456,0,22.5,38.5
2015,0.01559,-0.31843,0,22.7,38.4
2020,0.01562,-0.32227,0,22.7,38.8
2025,0.01565,-0.32594,0,22.8,39.1
2030,0.01568,-0.32931,0,22.8,39.5
2035,0.0157,-0.33225,0,22.6,38.9
2040,0.01572,-0.33461,0,22.8,39.3
2045,0.01574,-0.33627,0,22.9,39.6
2050,0.01576,-0.33708,0,22.2,37.3
2055,0.01577,-0.33692,0,22.6,38.6
2060,0.01578,-0.33564,0,22.8,38.6
2065,0.01578,-0.33314,0,22.8,38.7
2070,0.01579,-0.3299,0,22.3,40.2
2075,0.01578,-0.32626,0,22.1,40.7
2080,0.01576,-0.32229,0,22.2,40.9
2085,0.01573,-0.31805,0,22.1,41.1
2090,0.01573,-0.31363,0,22.2,41.5
2095,0.01578,-0.30909,0,22.2,41.8
2100,0.0159,-0.3045,0,22.3,41.2
2105,0.01603,-0.29993,0,21.9,40.7
2110,0.01614,-0.29546,0,22.1,40.1
2115,0.0162,-0.29114,0,22.1,41.2
2120,0.01624,-0.28707,0,22.2,41.8
2125,0.01628,-0.28329,0,22.3,41
2130,0.01632,-0.27977,0,22.2,41.7
2135,0.01636,-0.27646,0,22.1,41.8
2140,0.0164,-0.27333,0,22.3,41.9
2145,0.01644,-0.27037,0,22.1,42.8
2150,0.01647,-0.26755,0,22.2,42.9
2155,0.01653,-0.26487,0,22.3,42.5
2160,0.01663,-0.2623,0,22.3,42.7
2165,0.01674,-0.25981,0,22.3,42.4
2170,0.01684,-0.25741,0,22.2,41.4
2175,0.0169,-0.25505,0,22.4,42.9
2180,0.01694,-0.25273,0,22.4,41.9
2185,0.01697,-0.25067,0,22.2,40.8
2190,0.01699,-0.25576,0,22.2,41.7
2195,0.017,-0.2678,0,22.1,41.3
2200,0.017,-0.28221,0,22.1,42.1
2205,0.01699,-0.29444,0,21.9,41.3
2210,0.01699,-0.29992,0,21.8,40.4
2215,0.01702,-0.29498,0,20.3,40.6
2220,0.01707,-0.28035,0,19.6,41.9
2225,0.01713,-0.25787,0,19.2,43.4
2230,0.01719,-0.22934,0,18.9,43.8
2235,0.01726,-0.19658,0,18.6,44.1
2240,0.01736,-0.1614,0,18.4,43.8
2245,0.01746,-0.12562,0,18.3,45.1
2250,0.01754,-0.09105,0,18.2,52.1
2255,0.01756,-0.0595,0,18.1,51.7
2260,0.01748,-0.03279,0,18,54
2265,0.01737,-0.01274,0,17.8,53.2
2270,0.01728,-0.00114,0,17.8,54.7
2275,0.01727,0.00372,0,17.6,46.6
2280,0.01728,0.00832,0,17.6,49.8
2285,0.0173,0.01287,0,17.4,48.1
2290,0.0173,0.01737,0,17.4,47
2295,0.01729,0.02182,0,17.5,47.9
2300,0.01727,0.02622,0,17.4,48.4
2305,0.01726,0.03057,0,17.4,51.5
2310,0.01724,0.03486,0,17.3,50.6
2315,0.01722,0.0391,0,17.2,50.5
2320,0.01719,0.04329,0,17.3,50.5
2325,0.01716,0.04741,0,17.3,55.8
2330,0.01714,0.05148,0,17.2,51
2335,0.01713,0.05549,0,17.1,53.8
2340,0.01716,0.05944,0,17.2,54.9
2345,0.01721,0.06333,0,17.2,55.9
2350,0.01724,0.06715,0,17.1,56.9
2355,0.01723,0.07092,0,17,53.7
2360,0.01722,0.07462,0,17.1,58
2365,0.0172,0.07826,0,17,51.2
2370,0.01718,0.08183,0,16.9,54.3
2375,0.01717,0.08533,0,16.9,57.5
2380,0.01717,0.08877,0,16.9,51.8
2385,0.01716,0.09214,0,16.9,54.4
2390,0.01715,0.09544,0,16.8,50.4
2395,0.01714,0.09867,0,16.8,56.7
2400,0.01713,0.10182,0,16.8,53
2405,0.0171,0.10491,0,16.8,50.1
2410,0.01707,0.10792,0,16.8,53.8
2415,0.01696,0.11086,0,16.7,49.5
2420,0.01651,0.11372,0,16.8,54.3
2425,0.01596,0.1165,0,16.7,54.4
2430,0.01557,0.11921,0,16.7,52.1
2435,0.0156,0.12184,0,16.7,52.1
2440,0.01608,0.12439,0,16.6,52.5
2445,0.01671,0.12686,0,16.6,55.9
2450,0.01715,0.12925,0,16.6,55.4
2455,0.01718,0.13156,0,16.7,48.9
2460,0.01709,0.13378,0,16.6,54.3
2465,0.01698,0.13592,0,16.5,47.5
2470,0.01693,0.13798,0,16.6,49.2
2475,0.01695,0.13994,0,16.5,48.7
2480,0.01701,0.14183,0,16.6,51.7
2485,0.01707,0.14362,0,16.5,51.7
2490,0.01712,0.14532,0,16.5,50.4
2495,0.01714,0.14694,0,16.4,49.4
2500,0.01713,0.14846,0,16.4,49.9
2505,0.01709,0.14989,0,16.4,51.2
2510,0.01703,0.15123,0,16.4,53.6
2515,0.01691,0.15248,0,16.4,52
2520,0.01656,0.15363,0,16.3,50.8
2525,0.01612,0.15468,0,16.3,50.3
2530,0.01577,0.15564,0,16.3,51.7
2535,0.01571,0.1565,0,16.3,49.3
2540,0.01606,0.15726,0,16.3,50.1
2545,0.01655,0.15792,0,16.3,49.8
2550,0.01691,0.15848,0,16.3,48.1
2555,0.01687,0.15893,0,16.3,49.1
2560,0.01645,0.15929,0,16.2,48.1
2565,0.01593,0.15954,0,16.1,49.1
2570,0.01556,0.15969,0,16.3,47.8
2575,0.01561,0.15973,0,16.3,48.6
2580,0.01607,0.15967,0,16.2,47.3
2585,0.01665,0.15949,0,16.2,47.6
2590,0.01706,0.15921,0,16.2,47.5
2595,0.01701,0.15882,0,16.1,47.5
2600,0.0165,0.15832,0,16.1,47.4
2605,0.01588,0.15771,0,16.2,48.3
2610,0.0155,0.15698,0,16.1,47.4
2615,0.01565,0.15614,0,16.1,47.7
2620,0.01611,0.15519,0,16.1,47.5
2625,0.01664,0.15412,0,16,47.2
2630,0.01702,0.15293,0,16,47.2
2635,0.0171,0.15163,0,16.1,47.4
2640,0.01714,0.15021,0,16.1,47.1
2645,0.01718,0.14867,0,16,47.5
2650,0.01722,0.14701,0,16.1,47.9
2655,0.01726,0.14523,0,16.1,47.2
2660,0.0173,0.14332,0,16,47.5
2665,0.01734,0.1413,0,15.9,47.7
2670,0.01737,0.13915,0,15.9,47.1
2675,0.01741,0.13687,0,16,47.3
2680,0.01744,0.13447,0,16,47.7
2685,0.01747,0.13194,0,15.9,47
2690,0.0175,0.12928,0,15.9,47.2
2695,0.01752,0.12649,0,16,47.1
2700,0.01755,0.12357,0,15.9,47.2
2705,0.01757,0.12052,0,16,47.1
2710,0.01759,0.11734,0,15.9,46.9
2715,0.01761,0.11403,0,15.9,46.9
2720,0.01763,0.11058,0,15.9,47.3
2725,0.01764,0.107,0,15.9,47
2730,0.01765,0.10328,0,15.9,46.9
2735,0.01766,0.09943,0,15.8,47
2740,0.01767,0.09543,0,15.9,47.2
2745,0.01768,0.0913,0,15.8,47.1
2750,0.01768,0.08703,0,15.8,47.3
2755,0.01768,0.08262,0,15.8,46.9
2760,0.01768,0.07806,0,15.7,46.8
2765,0.01768,0.07336,0,15.9,47.3
2770,0.01767,0.06852,0,15.9,47.1
2775,0.01766,0.06354,0,15.8,47.1
2780,0.01765,0.05841,0,15.7,46.9
2785,0.01764,0.05313,0,15.8,47.2
2790,0.01762,0.0477,0,15.8,47.1
2795,0.0176,0.04213,0,15.8,47.2
2800,0.01757,0.0364,0,15.7,47.4
2805,0.01755,0.03053,0,15.7,47.5
2810,0.01752,0.0245,0,15.7,47.3
2815,0.01749,0.01832,0,15.7,47.4
2820,0.01745,0.01199,0,15.8,50.9
2825,0.01741,0.0055,0,15.8,49.4
2830,0.01737,-0.00114,0,15.9,50.5
2835,0.01733,-0.00794,0,15.9,50.2
2840,0.01728,-0.0149,0,16,49.1
2845,0.01723,-0.02201,0,16,49.4
2850,0.01718,-0.02929,0,16.1,51.3
2855,0.01712,-0.03672,0,16.2,53.1
2860,0.01706,-0.04445,0,17.9,48
2865,0.01698,-0.05295,0,19.1,46
2870,0.01686,-0.0621,0,19.2,44.2
2875,0.01673,-0.07169,0,18.9,43.8
2880,0.01663,-0.08156,0,19.5,45.1
2885,0.01663,-0.0915,0,19.9,43.9
2890,0.0168,-0.10133,0,20.1,43.4
2895,0.01703,-0.11086,0,20.4,43.2
2900,0.01717,-0.11989,0,20.5,43.4
2905,0.01714,-0.12824,0,20.6,43.4
2910,0.01702,-0.13573,0,20.7,44.3
2915,0.01688,-0.14215,0,20.6,43.8
2920,0.01678,-0.14756,0,20.9,43.3
2925,0.01675,-0.1528,0,21,44.1
2930,0.01673,-0.15797,0,21.2,44.1
2935,0.01672,-0.16306,0,21.1,43.8
2940,0.01674,-0.16805,0,21.3,42.8
2945,0.01678,-0.17294,0,21.2,43.8
2950,0.01685,-0.17772,0,21.4,43.1
2955,0.01693,-0.18237,0,21.4,43.1
2960,0.01701,-0.1869,0,21.5,43.6
2965,0.01704,-0.19128,0,21.6,43.5
2970,0.017,-0.19552,0,21.6,43.2
2975,0.01694,-0.1996,0,21.7,43.5
2980,0.0169,-0.20357,0,21.7,43.7
2985,0.01697,-0.20766,0,21.7,42.9
2990,0.01719,-0.21179,0,21.7,42.6
2995,0.01747,-0.21583,0,21.7,42.6
3000,0.01768,-0.21968,0,21.4,42.6
